Project,Integrated Business Management Suite (IBMS)
Sprint,Sprint 2
,Functional Test Case Template
Test Case ID,Version,Feature,Test Case,Preconditions,Steps to Execute Test Case,Test Data,Expected Output,Actual Output,Status,Bug ID,Bug Title,Screenshot,Root Cause (Issue Description),Resolution,Execution Date,Retest Status,Remarks
TC-API-006,V1.0,Fraud Detection,Fraud detection flags high-risk transaction,"Server running, authenticated","POST /api/fraud/detect with high-value transaction","transaction: {amount:100000, vendor:unknown}","fraud_score (0–1) and flag_for_review boolean","fraud_score and flag_for_review present",Pass,,,,,,12-04-2026,,No issues
TC-API-007,V1.0,Compliance,Compliance check flags missing high-value approval,"Server running, authenticated","POST /api/compliance/check with large transaction","transaction: {amount:600000}","passed: false; violations: [MISSING_HIGH_VALUE_APPROVAL]",Matches expected,Pass,,,,,,12-04-2026,,No issues
TC-API-008,V1.0,Security,Rate limiter returns 429 on excessive requests,Server running,Send rapid sequential requests to any endpoint,Multiple rapid API calls,429 Too Many Requests after threshold exceeded,429 received after threshold,Pass,,,,,,12-04-2026,,Rate limit verified
TC-AUTH-004,V2.0,Authentication,Login returns access + refresh tokens for valid credentials,User registered in system,"POST /api/auth/login with valid username and password","username: testuser; password: Test@12345","200 OK with access_token and refresh_token",Access token missing from response,Fail,BUG-001,Token Response Incomplete,SS_001.png,Refresh token not set in cookie header,"Added Set-Cookie header for refresh token",14-04-2026,Pass,Retest passed
TC-AUTH-005,V2.0,Authentication,Login returns 401 for invalid password,User registered in system,"POST /api/auth/login with wrong password","username: testuser; password: WrongPass!",401 Unauthorized,401 Unauthorized,Pass,,,,,,14-04-2026,,No issues
TC-AUTH-006,V2.0,Security,Rate limiter blocks after excessive failed login attempts,Server running,Send 10+ failed login requests in quick succession,"username: attacker; password: wrong (x10)",429 Too Many Requests after threshold,429 returned,Pass,,,,,,14-04-2026,,Security test passed
TC-AUTH-007,V2.0,Authentication,Refresh token rotation invalidates old token,Valid refresh token available,POST /api/auth/refresh with valid refresh token cookie,Refresh token cookie,"New access_token and refresh_token; old token invalidated",Old refresh token still accepted,Fail,BUG-002,Refresh Token Not Invalidated,SS_002.png,Token rotation not enforced on refresh,Implemented token blacklist via Redis,14-04-2026,Pass,Fixed and verified
TC-AUTH-008,V2.0,Authorization (RBAC),Viewer role cannot access admin-only endpoint,Valid viewer-role user logged in,"POST /api/budget/optimize as viewer-role user","viewer_token; payload: {departments: {...}}",403 Forbidden,403 Forbidden,Pass,,,,,,14-04-2026,,RBAC enforced correctly
TC-AUTH-009,V2.0,2FA,TOTP 2FA setup and verification end-to-end,User logged in without 2FA enabled,"1. POST /api/auth/2fa/setup; 2. POST /api/auth/2fa/confirm with TOTP code; 3. Login and verify TOTP required","user_token; valid TOTP code","2FA enabled; subsequent login requires TOTP code","2FA setup successful; login flow verified",Pass,,,,,,14-04-2026,,No issues
TC-AUTH-010,V2.0,Authentication,Expired JWT token rejected with 401,JWT token with TTL = 1s issued,"1. Issue token with TTL = 1 second; 2. Wait 2 seconds; 3. Make authenticated API request",Expired access_token,"401 Unauthorized with token_expired message",401 returned with correct message,Pass,,,,,,14-04-2026,,Token expiry validated
TC-ERP-001,V2.0,ERP — Customers,Customer CRUD full lifecycle,Admin user authenticated,"1. POST /api/erp/customers; 2. GET /api/erp/customers/{id}; 3. PUT /api/erp/customers/{id}; 4. DELETE /api/erp/customers/{id}","customer: {name:Acme Corp, email:acme@corp.com}","All CRUD responses 200/201; final GET returns 404",All operations passed,Pass,,,,,,14-04-2026,,No issues
TC-ERP-002,V2.0,ERP — Products,Product low-stock alert triggers correctly,Products exist in system,"1. POST /api/erp/products with qty below threshold; 2. GET /api/erp/products/low-stock","product: {name:Widget A, quantity:3, threshold:10}",Product appears in low-stock endpoint,Product returned in low-stock list,Pass,,,,,,14-04-2026,,No issues
TC-ERP-003,V2.0,ERP — Orders,Order status transitions workflow,Customer and product exist,"1. POST /api/erp/orders; 2–4. PATCH status: confirmed → shipped → delivered","order: {customer_id:1, product_id:1, qty:5}","Order follows: pending → confirmed → shipped → delivered",All transitions accepted,Pass,,,,,,14-04-2026,,Workflow validated
TC-ERP-004,V2.0,ERP — Invoices,Invoice creation triggers anomaly check event,Order in confirmed status,"1. POST /api/erp/invoices; 2. Assert anomaly_check event fired; 3. Process payment; 4. Assert status = paid","invoice: {order_id:1, amount:50000}","anomaly_check event triggered; status updated to paid",Anomaly event missing on first run,Fail,BUG-003,Invoice Anomaly Event Not Triggered,SS_003.png,Event bus publish missing in invoice handler,Added event.publish(anomaly_check) on invoice create,14-04-2026,Pass,Fixed in hotfix
TC-ERP-005,V2.0,ERP — Inventory,Inventory movement updates product stock correctly,Product with stock = 100 in system,"1. POST /api/erp/inventory/movement; 2. GET product and check updated stock","movement: {product_id:1, type:outbound, qty:20}",Product stock reduced from 100 to 80,Stock updated to 80 correctly,Pass,,,,,,14-04-2026,,No issues
TC-INFRA-001,V2.0,Infrastructure,Health endpoint reports all service statuses,Server running,GET /api/health; inspect service status fields,curl http://localhost:8000/api/health,"200 OK with Redis, MongoDB, MariaDB status fields","200 OK; Redis: degraded (fallback mode)",Pass,,,,,,14-04-2026,,Redis in fallback mode — expected
TC-INFRA-002,V2.0,Infrastructure,WebSocket KPI stream authenticates and streams updates,Valid auth token available,"1. Connect WS /ws/kpi with token; 2. Receive KPI message; 3. Send ping; 4. Receive pong",JWT access_token,"KPI data stream received; pong on ping",KPI stream active; ping/pong working,Pass,,,,,,14-04-2026,,No issues
TC-INFRA-003,V2.0,Resilience,Redis failover degrades gracefully to in-memory cache,Redis service stopped,"1. Stop Redis; 2. Make API request; 3. Verify no 500 error; 4. Check fallback active",N/A,"System uses in-memory cache; no 500 errors returned","In-memory fallback active; no errors",Pass,,,,,,14-04-2026,,Resilience validated
TC-INFRA-004,V2.0,Security,CORS headers reject unauthorized origins,Server running,"Send OPTIONS/GET request with unauthorized Origin header","Origin: http://malicious.com",403 or CORS rejection response,CORS rejection returned,Pass,,,,,,14-04-2026,,No issues
TC-INFRA-005,V2.0,Security,Security headers present in all API responses,Server running,"1. GET /api/health; 2. Inspect response headers for required security headers",curl -I http://localhost:8000/api/health,"X-Content-Type-Options, X-Frame-Options, X-XSS-Protection, Referrer-Policy all present",X-XSS-Protection header missing,Fail,BUG-004,Missing X-XSS-Protection Header,SS_004.png,X-XSS-Protection not added in security middleware,Added X-XSS-Protection header to middleware,14-04-2026,Pass,Fixed and verified
